Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2, I3_1, Ang3_1, I3_2, Ang3_2, I3_3, Ang3_3, I3_4, Ang3_4, Iresid3, AngResid3
Line.L_3129_3130,    0.92255,  -165.83,          0,     0.00,          0,     0.00,          0,     0.00,    0.92255,  -165.83,   0.930194,    12.53,          0,     0.00,          0,     0.00,          0,     0.00,   0.930194,    12.53,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3130_3131,   0.473369,  -172.61,          0,     0.00,          0,     0.00,          0,     0.00,   0.473369,  -172.61,   0.482601,     4.81,          0,     0.00,          0,     0.00,          0,     0.00,   0.482601,     4.81,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3118_3132,    7.28162,   -47.51,          0,     0.00,          0,     0.00,          0,     0.00,    7.28162,   -47.51,    7.29916,   132.04,          0,     0.00,          0,     0.00,          0,     0.00,    7.29916,   132.04,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3132_3133,     5.7498,   -46.32,          0,     0.00,          0,     0.00,          0,     0.00,     5.7498,   -46.32,    5.75449,   133.51,          0,     0.00,          0,     0.00,          0,     0.00,    5.75449,   133.51,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3133_3134,    2.90606,   -47.96,          0,     0.00,          0,     0.00,          0,     0.00,    2.90606,   -47.96,     2.9162,   131.41,          0,     0.00,          0,     0.00,          0,     0.00,     2.9162,   131.41,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3134_3135,    2.18529,   -51.84,          0,     0.00,          0,     0.00,          0,     0.00,    2.18529,   -51.84,    2.19581,   127.45,          0,     0.00,          0,     0.00,          0,     0.00,    2.19581,   127.45,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3135_3136,    1.28373,   -54.99,          0,     0.00,          0,     0.00,          0,     0.00,    1.28373,   -54.99,    1.30241,   123.24,          0,     0.00,          0,     0.00,          0,     0.00,    1.30241,   123.24,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3133_3137,    2.85035,   -44.99,          0,     0.00,          0,     0.00,          0,     0.00,    2.85035,   -44.99,    2.85793,   134.42,          0,     0.00,          0,     0.00,          0,     0.00,    2.85793,   134.42,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3137_3138,    1.12115,   -50.37,          0,     0.00,          0,     0.00,          0,     0.00,    1.12115,   -50.37,    1.13597,   127.63,          0,     0.00,          0,     0.00,          0,     0.00,    1.13597,   127.63,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3138_3139,  0.0346751,    59.22,          0,     0.00,          0,     0.00,          0,     0.00,  0.0346751,    59.22,  9.5524E-6,    59.22,          0,     0.00,          0,     0.00,          0,     0.00,  9.5524E-6,    59.22,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3107_3140,    12.4788,    71.85,          0,     0.00,          0,     0.00,          0,     0.00,    12.4788,    71.85,    12.4881,  -108.28,          0,     0.00,          0,     0.00,          0,     0.00,    12.4881,  -108.28,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3140_3141,    2.12045,    75.64,          0,     0.00,          0,     0.00,          0,     0.00,    2.12045,    75.64,    2.12433,  -104.78,          0,     0.00,          0,     0.00,          0,     0.00,    2.12433,  -104.78,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3141_3142,    1.50468,    74.16,          0,     0.00,          0,     0.00,          0,     0.00,    1.50468,    74.16,    1.51093,  -106.69,          0,     0.00,          0,     0.00,          0,     0.00,    1.51093,  -106.69,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3142_3143,    0.99912,    72.34,          0,     0.00,          0,     0.00,          0,     0.00,    0.99912,    72.34,     1.0065,  -108.98,          0,     0.00,          0,     0.00,          0,     0.00,     1.0065,  -108.98,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3140_3148,    3.97609,    71.18,          0,     0.00,          0,     0.00,          0,     0.00,    3.97609,    71.18,    3.98164,  -109.06,          0,     0.00,          0,     0.00,          0,     0.00,    3.98164,  -109.06,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3148_3149,    2.63346,    74.14,          0,     0.00,          0,     0.00,          0,     0.00,    2.63346,    74.14,    2.64161,  -106.50,          0,     0.00,          0,     0.00,          0,     0.00,    2.64161,  -106.50,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3149_3150,    2.37142,    74.34,          0,     0.00,          0,     0.00,          0,     0.00,    2.37142,    74.34,    2.37581,  -106.05,          0,     0.00,          0,     0.00,          0,     0.00,    2.37581,  -106.05,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3150_3151,    2.04404,    73.74,          0,     0.00,          0,     0.00,          0,     0.00,    2.04404,    73.74,    2.04917,  -106.76,          0,     0.00,          0,     0.00,          0,     0.00,    2.04917,  -106.76,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3151_3152,    1.82989,    73.49,          0,     0.00,          0,     0.00,          0,     0.00,    1.82989,    73.49,    1.83869,  -107.44,          0,     0.00,          0,     0.00,          0,     0.00,    1.83869,  -107.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3152_3153,    1.57676,    74.08,          0,     0.00,          0,     0.00,          0,     0.00,    1.57676,    74.08,    1.58124,  -106.50,          0,     0.00,          0,     0.00,          0,     0.00,    1.58124,  -106.50,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3153_3154,   0.784658,    84.07,          0,     0.00,          0,     0.00,          0,     0.00,   0.784658,    84.07,   0.786107,   -96.97,          0,     0.00,          0,     0.00,          0,     0.00,   0.786107,   -96.97,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3154_3155,   0.182558,    89.53,          0,     0.00,          0,     0.00,          0,     0.00,   0.182558,    89.53,    0.19222,  -108.88,          0,     0.00,          0,     0.00,          0,     0.00,    0.19222,  -108.88,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3140_3156,    6.39757,    70.75,          0,     0.00,          0,     0.00,          0,     0.00,    6.39757,    70.75,    6.40991,  -109.57,          0,     0.00,          0,     0.00,          0,     0.00,    6.40991,  -109.57,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3156_3144,    1.64418,    66.12,          0,     0.00,          0,     0.00,          0,     0.00,    1.64418,    66.12,    1.65003,  -114.35,          0,     0.00,          0,     0.00,          0,     0.00,    1.65003,  -114.35,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3144_3145,    1.58458,    65.69,          0,     0.00,          0,     0.00,          0,     0.00,    1.58458,    65.69,    1.59329,  -115.02,          0,     0.00,          0,     0.00,          0,     0.00,    1.59329,  -115.02,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3145_3146,    1.34863,    65.25,          0,     0.00,          0,     0.00,          0,     0.00,    1.34863,    65.25,    1.35752,  -115.57,          0,     0.00,          0,     0.00,          0,     0.00,    1.35752,  -115.57,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3146_3147,    1.13803,    64.35,          0,     0.00,          0,     0.00,          0,     0.00,    1.13803,    64.35,    1.14724,  -116.62,          0,     0.00,          0,     0.00,          0,     0.00,    1.14724,  -116.62,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3156_3157,    4.77196,    71.91,          0,     0.00,          0,     0.00,          0,     0.00,    4.77196,    71.91,    4.77751,  -108.30,          0,     0.00,          0,     0.00,          0,     0.00,    4.77751,  -108.30,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3157_3158,     3.4739,    73.79,          0,     0.00,          0,     0.00,          0,     0.00,     3.4739,    73.79,    3.48358,  -106.77,          0,     0.00,          0,     0.00,          0,     0.00,    3.48358,  -106.77,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3158_3159,    2.65283,    72.62,          0,     0.00,          0,     0.00,          0,     0.00,    2.65283,    72.62,    2.66189,  -108.02,          0,     0.00,          0,     0.00,          0,     0.00,    2.66189,  -108.02,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3159_3160,     1.3514,    79.14,          0,     0.00,          0,     0.00,          0,     0.00,     1.3514,    79.14,    1.35689,  -102.08,          0,     0.00,          0,     0.00,          0,     0.00,    1.35689,  -102.08,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3160_3161,   0.809056,    82.64,          0,     0.00,          0,     0.00,          0,     0.00,   0.809056,    82.64,   0.812884,   -99.36,          0,     0.00,          0,     0.00,          0,     0.00,   0.812884,   -99.36,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3161_3162,   0.469992,    80.28,          0,     0.00,          0,     0.00,          0,     0.00,   0.469992,    80.28,   0.473793,  -102.25,          0,     0.00,          0,     0.00,          0,     0.00,   0.473793,  -102.25,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.CB_101,    3.90465,   -38.38,    3.89538,  -168.44,    3.46437,    78.47,          0,     0.00,     0.1999,   108.38,    3.90465,   141.62,    3.89538,    11.56,    3.46437,  -101.53,          0,     0.00,     0.1999,   -71.62,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.CB_102,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.CB_201,    13.5442,   -38.46,    15.6512,  -158.72,    13.3592,    83.42,          0,     0.00,    2.58568,  -161.22,    13.5442,   141.54,    15.6512,    21.28,    13.3592,   -96.58,          0,     0.00,    2.58568,    18.78,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.CB_202,    10.6439,   -36.53,    13.1736,  -157.68,    10.8956,    85.17,          0,     0.00,    2.75913,  -169.95,    10.6439,   143.47,    13.1736,    22.32,    10.8956,   -94.83,          0,     0.00,    2.75913,    10.05,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.CB_203,     10.652,   -36.94,     11.029,  -155.99,    9.81531,    85.53,          0,     0.00,    1.36053,  -125.81,     10.652,   143.06,     11.029,    24.01,    9.81531,   -94.47,          0,     0.00,    1.36053,    54.19,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
